x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1.0518,4.8602,0.79,0.73,6.0685,3.35,1.53,1.36,138.46,55.1181,136.9,48.33
0.5595,0.9027,102.18,0.38,2.0349,4.81,2.65,2.08,26.27,356.6072,214.2,116.85
1.5707,0.7288,2.3,3.6,1.9793,1.86,0.37,0.56,224.59,90.8542,107.6,82.85
1.4999,4.4872,0.26,0.22,23.0563,5.79,1.48,1.45,45.55,353.1085,185.1,81.09
2.2717,1.5973,0.8,0.43,19.5436,37.63,3.49,1.13,72.2,30.1917,75,106.04
1.7419,2.7764,0.08,0.31,3.9058,2.8,0.91,12.3,211.55,253.9185,77.5,44.28
1.4752,0.1713,13.69,1.56,1.8496,0.53,12.94,0.96,328.02,1099.4722,618.7,75.15
0.4928,2.4593,41.07,1.28,12.5727,6.6,0.8,2.71,92.73,216.3526,138.7,18.48
0.5884,8.419,0.91,0.61,0.1602,0.33,0.95,0.3,37.05,223.7649,82.6,383.33
1.6904,2.7421,1.4,4.5,2.4526,0.75,1.58,2.28,127.68,179.319,213.9,144.58
0.6484,43.2377,56.19,1.87,2.5854,4.64,0.26,1.11,16.25,168.7458,59.1,376.73
0.1248,5.2648,0.87,0.41,3.7256,1.48,1.07,0.77,98.54,71.9403,73.3,151.47
0.9456,0.073,4.82,1.04,2.6285,0.12,0.69,0.51,25.53,126.824,45.7,156.59
1.8525,7.9385,8.95,3.4,2.2128,1.41,0.65,3.49,352.11,88.807,279.7,27.34
2.4298,1.5321,1.22,1.08,2.3963,2.59,0.28,1.17,25.07,52.8354,70.2,282.27
0.2143,6.0808,3.34,0.12,5.6402,24.4,0.18,0.06,2373.26,112.6115,55.9,19.27
0.8846,2.2974,2.37,0.54,1.2009,0.67,1.4,0.92,53.11,70.5874,82.8,166.96
0.8928,1.3504,3.45,0.36,0.6557,0.74,2.11,1.03,243.55,94.407,261.4,311.1
0.3923,0.1002,0.49,2.55,5.9724,0.09,0.28,0.83,2733.1,491.0477,263.9,114.16
2.3344,1.6325,64.38,1.94,11.8477,7.19,1.54,3.35,35.2,24.9838,38,72.63
2.7431,44.664,17.2,1.35,8.5852,4.99,0.87,3.39,3603.26,14.5532,5.6,40.3
2.1905,0.5817,1.71,0.98,0.8096,5.66,1.08,0.39,18.08,72.0763,54.8,70.94
1.0212,2.4273,0.37,1.97,1.8293,1.77,1.48,0.48,54.15,151.3034,61.8,35.94
1.1892,0.5879,0.06,1.02,7.0285,2.54,4.09,1.29,345,31.1652,240.3,142.75
1.9611,1.8523,0.38,1.81,4.3622,1.25,1.2,1.04,11.63,87.0773,398.2,159.46
0.7296,1.773,0.02,2.15,1.1062,0.3,1.27,0.65,12.95,45.8987,28.2,77.92
1.379,16.6391,86.8,6.97,1.9736,7.97,25.83,3.38,3115.04,201.9832,105.9,44.08
1.2444,2.1431,8.04,3.86,0.6579,1.86,0.22,0.66,509.4,155.1382,51,2992.76
1.6654,24.0187,1.32,1.15,1.2271,1.85,0.35,1.51,655.43,263.0768,73.3,14.28
1.5861,0.7559,0.3,0.54,2.7082,3.85,0.36,1.51,29.86,107.794,126.4,41.67
0.3739,0.1657,0.43,2.49,1.8734,0.49,1.23,1.27,49.24,53.7196,48.7,15.54
3.5189,5.2808,633.25,1.1,8.5561,4.82,32.82,9.75,90.58,67.9287,520,23.79
0.4561,0.348,0.39,0.32,1.4905,0.37,0.88,0.67,25.69,34.9633,30.7,137.28
3.1651,109.9878,78.71,1.77,629.6196,12.09,2.07,3.07,25.39,30.2122,46,38.36
0.7037,1.8264,1.19,0.58,1.4324,1.44,0.75,1.69,18576.2,3.5881,4.9,48.85
1.9308,2.2264,46.5,3.56,7.3281,1.9,1.29,0.97,805.69,133.0316,175.7,135.96
1.0915,0.4252,0.59,1.63,2.9799,0.98,0.83,3.43,70.4,52.7157,47.1,100.9
0.7915,1.0523,13.24,0.79,0.5919,1.9,0.16,3.1,107.22,190.7956,45.9,197.57
0.909,1.2989,9.1,0.47,1.9125,0.86,0.17,0.8,6118.83,5.6311,34.9,77.59
1.2728,1.0264,1.89,0.24,5.0971,12.11,0.56,3.07,2503.95,399.9627,530.7,135.07
0.7442,0.3395,4.8,0.75,1.6214,0.76,0.1,1.15,109.31,1427.3448,123.7,227.11
0.7231,4.2257,3.12,0.27,1.9692,1.58,0.47,0.36,45.73,158.0198,101.6,171.94
0.9006,2.1887,7.74,0.69,0.528,1.59,1.32,0.48,29.23,71.1803,66.5,84.84
1.0619,0.8162,0.51,0.83,0.6642,1.8,4.13,2.43,97.78,102.1348,145.1,137.78
0.3498,0.2083,0.52,0.05,8.7594,0.89,0.39,1.1,1950.01,47.8507,196.9,399.1
1.4885,0.5762,1.31,1.21,4.297,0.63,1.07,1.19,110.11,21.6009,56,611.19
1.1946,0.4313,1.05,0.87,2.6529,3.71,0.33,2.93,70.13,75.8136,65.7,5.94
0.4715,0.8907,16.89,2.26,4.5478,0.85,1.37,1.4,93.61,500.1715,42.3,77.81
1.1668,1.221,41.24,0.48,3.7642,5.89,0.48,4.8,8.32,148.3861,543.5,48.54
0.5572,0.3021,1.02,1.25,0.8775,4.38,1.19,1.92,20.48,32.1032,86.6,62.88
0.8267,1.0752,28.55,1.45,1.3811,0.62,1.12,0.29,8.26,162.4166,82.8,108.49
0.8057,3.1207,1.62,2.83,0.8118,1.67,1.95,5.77,521.7,162.33690000000001,51.7,393.57
3.7544,21.8286,31.53,5.96,16.5788,6.83,2.94,2.44,145.28,84.9116,57.6,16.09
1.882,133.5708,42.22,2.74,2.1075,8.04,11.5,4.92,509.6,97.7292,68.8,408.96
0.6706,0.2557,15.05,0.42,0.5229,0.29,0.97,0.68,12.14,309.902,232.6,78.88
1.3024,1.8077,1.68,0.29,1.2037,2.37,1.77,0.81,30.54,63.785,84.9,244.94
0.8149,0.1999,0.61,1.45,0.3017,0.13,1.59,0.67,86.49,40.4351,107.7,76.84
0.5004,3.1356,0.88,0.29,6.5213,0.77,0.77,2.1,59.76,141.4157,68.4,135.33
1.8554,2.2247,60.78,1.23,0.8556,3.1,1.79,0.69,44.31,93.9281,166.3,118.4
0.8906,0.1665,0.36,0.73,0.8336,5.23,0.73,0.53,12.8,213.784,51.9,20.95
0.8293,4.9276,7.24,1.14,4.5186,3.02,0.47,1.26,18.99,81.3315,52.6,97.2
2.126,15.5464,24.09,1.96,4.9602,1.22,22.25,4.17,4774.36,129.6335,125.1,96.34
0.9244,0.4013,0.07,0.84,2.6972,1.28,0.34,1.3,76.04,784.9593,96.2,22.63
0.6063,2.6873,0.13,4.33,0.4627,11.02,0.74,0.5,102.85,70.0686,85.2,134.23
1.731,0.4568,2.71,0.28,2.0921,1.2,3.89,4.31,27.17,32.4233,108.9,124.99
1.1511,2.8261,0.45,0.92,0.7811,4.01,0.52,1.41,49.5,185.7513,44.4,22.61
1.1228,0.2377,1.67,0.95,0.0953,1.16,0.39,0.74,9.96,109.8145,31,28.37
0.4652,0.2208,1.3,1.5,1.3617,1.83,0.17,0.63,150.64,55.4132,178.9,43.66
0.2312,2.3222,2.1,0.18,0.7542,4.4,1.22,0.53,196.04,120.3248,40.6,1067.67
0.7448,8.31,0.53,0.5,2.0141,3.12,1.55,0.78,58.07,241.0694,124.4,138.33
2.1178,9.0019,6.07,0.31,4.8315,66.3,0.57,2.33,1873.04,42.8165,851.4,340.94
2.7506,0.462,0.61,1.53,0.3591,1.91,0.11,0.96,30.24,334.8106,30.2,34.5
0.344,0.7651,0.65,0.66,2.4737,3.06,1.52,3.94,25.05,72.4481,138.5,114.56
0.8631,2.1855,0.49,1.34,2.3495,3.26,1.53,1.62,125.06,149.4307,61,54.17
1.106,2.5692,6.21,0.5,0.7101,0.53,3.04,0.3,77.64,82.6611,138.7,129.71
1.1807,2.1961,7.45,1.53,1.4456,1.17,0.5,1.94,141.43,61.668,32.9,88.28
0.434,12.4978,10.9,1.67,5.2884,2.52,3.42,1.48,956.03,119.1294,90.5,122.57
1.2985,2.8438,1.43,0.37,2.1215,0.4,3.28,0.52,135.77,109.7473,47,398.44
1.3849,2.3788,1.66,0.12,8.5597,2.58,8.97,0.85,500.6,361.108,346.4,164.52
0.8747,1.126,1.08,0.73,2.7993,1.3,3.35,0.74,13.02,39.8701,151.9,315.09
2.2566,3.7295,3.16,2.08,9.5473,12.17,15.64,2.15,742.69,98.2702,135.1,722.35
0.5257,1.2368,0.85,1,2.5142,0.09,6.91,2.39,282.57,67.9241,138.3,208.37
0.9067,1.3948,99.49,2.87,0.7398,0.42,4.41,0.95,42.64,133.7455,80,166.07
1.5238,1.941,0.19,2.17,0.2192,1.35,2.27,1.5,481.64,103.8229,85,118.8
1.1911,12.5449,43.47,0.39,19.4322,19.07,0.78,1.31,117.19,33.1309,101,14.72
0.7634,7.1011,263.46,0.45,14.239,30.16,3.62,4.4,40.49,84.2312,650.5,219.64
0.7152,1.3959,15.04,2.22,2.155,3.06,1.72,3.25,246.66,73.3653,51.8,92.66
0.2391,1.1336,0.01,0.1,33.2078,1.27,0.05,0.14,2114.3,28.2474,155.3,39.83
0.4127,2.6873,1.43,0.13,12.1052,2.08,0.04,0.15,1214.58,33.9213,17.3,47.75
1.4181,22.0262,561.21,0.8,14.5122,28.23,4.49,2.57,138.97,28.47,225.3,330.52
0.5425,2.6342,4.35,2.24,0.8702,1.81,1.68,0.61,127.6,49.376,147.4,35.4
1.2061,0.4098,6.69,1.57,4.7734,4.86,0.71,4.26,52.5,58.9323,71.5,26.6
0.8205,1.3516,9.57,0.82,0.4778,10.84,0.72,1.6,67.66,88.0255,73.7,163.44
1.0351,0.2124,11.11,0.79,0.2566,5.49,0.71,2.4,416.67,126.3849,100.1,32.34
0.9621,24.9421,1.98,0.76,2.1562,0.5,1.04,3.5,12.08,25.5632,29.9,758.67
0.4675,0.0877,0.14,1.26,0.2507,0.5,0.43,1.49,417.58,9.8225,6.4,8.37
1.5115,0.1769,1.76,0.68,1.3278,2.23,1.93,0.78,10.06,92.9002,26.2,140.99
1.5126,0.4881,18.38,0.66,18.5662,25.78,1.93,1.56,7022.48,296.1216,520.6,48.84
0.37,55.4616,56.16,1.28,1.9989,6.1,2.75,0.9,167.37,127.8725,72.7,50.45
2.6658,18.3414,345.08,8.41,24.2658,21.18,2.66,4.48,173,57.5521,91.6,221.67
1.0576,1.1436,4.51,4.97,7.4954,6.76,0.59,2.07,166.42,230.9486,357.3,103.87
2.6948,175.9138,62.97,4.28,10.1076,2.01,50.08,5.25,2952.98,49.5657,13.3,1.67
1.3849,17.0855,0.48,0.31,3.4143,0.91,1.25,0.16,151.64,54.4847,76.1,37.48
0.6226,0.0665,7.65,1.03,1.3114,0.14,0.41,0.81,6.59,72.923,76.5,48.83
1.4635,0.6945,7.91,1.23,14.9115,0.36,0.68,1.25,151.5,61.3589,118.1,135.13
0.7765,0.0473,0.4,0.38,2.2185,1.37,4.44,1.99,152.74,105.0842,108.8,115.75
0.3164,19.8814,0.5,0.16,1.8122,2.16,0.33,0.33,53.5,145.8391,87.1,4.08
0.8259,3.0181,0.37,2.81,4.0426,1.99,1.2,1.76,529.6,176.0845,14.1,328.01
1.8175,4.4234,16.23,1.17,2.9512,0.76,6.07,1.78,19.01,87.8881,100.3,251.1
0.8181,0.3537,1.02,0.33,1.5031,0.78,2.93,0.63,407.17,109.6362,238.1,32.33
5.0717,233.8786,95.89,2.65,418.6275,7.19,3.35,1.3,11.49,37.868,36.4,11.86
3.0999,159.8314,576.56,2.63,6.7342,15.1,2.86,6.57,69.11,19.2368,21.2,41.58
1.3682,0.9922,0.61,1.26,1.1324,4.3,0.77,0.39,2132.23,4.5194,3.9,37.6
0.8038,1.4803,2.19,2.21,2.8229,10.64,3.82,1.34,46.58,212.5087,96.7,18
0.2496,1.3665,143.03,0.94,2.3286,0.59,1,0.87,137.88,123.5635,40.4,630.85
1.4416,3.7322,7.17,1.79,1.1285,1.51,2.98,2.62,380.55,39.3643,58.4,96.83
0.3716,4.3739,4.5,0.64,7.6149,1.07,1.25,1.19,562.52,66.2049,57.7,151.97
1.3617,22.7389,29.75,1.33,0.9525,0.34,0.55,2.4,960.7,109.2493,205.3,152.97
0.774,1.1475,0.76,0.83,0.9959,0.41,1.03,2.78,4410.8,4.1872,9.3,20.19
1.1202,0.1186,22.64,0.74,1.0889,0.33,0.37,1.16,100.75,156.2602,47,45.61
0.7578,1.5546,3.13,1.5,4.0384,0.44,0.71,0.34,232.71,102.1125,86.7,88.92
1.7578,0.8228,4.53,1.24,13.3464,3.82,9.06,1.76,116.62,376.4633,128,86.65
0.9275,1.8255,29.33,3.4,8.9947,3.47,1.71,1.3,62.54,130.0386,106.4,116.93
0.5497,0.2524,0.59,0.93,0.3509,0.4,2.3,0.76,27.23,26.3207,104.4,135.66
1.4819,1.6526,14.21,0.42,4.4053,7.9,0.26,1.3,3469.61,406.6364,167.9,600
0.9181,1.9301,22.9,0.76,8.0229,0.44,4.37,0.9,1072.42,84.524,65.3,106.68
0.9105,0.0167,0.18,1.18,0.2611,1,0.47,1.79,461.44,48.392,56.5,118.73
0.3875,0.7101,0.75,1.09,0.6339,1.42,0.72,2.16,105.37,60.6963,17.3,130.67
1.2282,207.6854,33.58,2.3,0.7512,5.56,4.96,1.68,17.92,50.2643,91.8,136.13
2.4406,0.8171,0.72,0.98,0.7957,5.66,0.2,0.74,9.92,81.4361,73.7,58.01
0.9541,1.1521,3.46,1.49,5.2923,1.97,2.84,1.5,140.36,82.2011,45.3,77.33
1.5267,2.0386,3.54,0.48,0.7856,2.76,1.1,1.11,21.36,34.0201,61,14.79
0.1888,1.9867,0.02,0.1,0.8041,7.86,0.09,0.15,647.27,61.1691,44.6,51.88
0.9428,1.1827,9.45,2.51,4.5795,0.43,8.06,1.24,429.46,54.0622,34.1,28.33
1.3764,72.8924,61.15,1.07,11.3029,5.44,0.87,2.34,71.08,100.9654,128.7,189.33
1.9075,0.156,0.72,1.77,0.4568,0.47,1.1,1.69,65.15,19.9102,91.2,106.65
0.9084,0.2196,10.02,0.65,0.4926,2.12,0.27,1.9,551.96,216.8579,392.7,130.13
0.6963,4.8648,2.42,0.8,0.8984,2.16,0.83,1.46,247.09,453.5391,228.2,34.7
0.6488,0.2886,0.23,1.21,3.1736,5.2,0.89,1.18,1228.77,96.9288,185.1,14.33
2.4999,2.0823,14.53,0.38,0.9195,1.67,1.38,1.6,5.23,61.7791,259.9,104.68
1.6841,3.7372,3.99,1.09,11.6377,0.55,0.11,1.17,173.04,382.0693,193.6,70.14
1.6396,3.4103,35.69,14.4,81.0437,15.84,1.11,3.33,351.89,168.6289,315.9,200.56
0.4075,0.4153,65.6,1.33,31.0291,0.85,1.3,1.86,208.46,53.1886,83.4,79.95
0.9172,0.3145,4.49,1.25,0.5541,2.14,1.42,0.44,20.68,140.0664,245,208.39
1.0509,1.8203,0.13,0.92,5.1102,0.49,0.53,0.62,219.13,10.0717,5.5,0.93
0.8998,0.7041,4.64,2.47,0.3997,0.34,0.71,0.34,35.04,18.7943,7.5,27.64
1.0526,2.4741,7.04,0.37,1.1125,1.76,0.33,2.03,80.59,196.0762,131,227.73
0.671,0.1179,2.12,0.35,1.567,0.12,0.73,1.05,43.14,92.301,110.2,28.53
0.3805,0.1069,24.42,1.24,2.1076,1.29,0.55,0.96,511.9,101.0421,156.3,173.96
0.3699,0.0206,0.04,0.29,2.8717,0.32,0.13,1.08,27.65,60.8435,80.1,187.96
2.2601,1.1486,1.16,0.55,9.603,5.78,0.28,2.7,87.02,47.49,201.5,128.14
1.9046,0.1724,0.51,1.44,0.8119,0.93,0.63,0.59,127.67,122.9154,109.1,44.09
1.276,2.0177,0.32,3.51,3.6364,0.46,0.55,1.46,45.01,172.548,87.3,30.62
0.9748,2.3828,525.35,2.18,2.6361,14.54,4.14,1.01,867.38,102.8225,48,237.7
0.4869,3.9802,4.1,1.2,8.826,0.39,1.4,1.64,32.57,74.0352,25.2,54.54
0.4303,0.2508,11.22,3.11,0.7751,0.57,0.85,1.24,328.76,115.612,48.6,476.33
1.1956,0.0741,32.97,0.4,1.296,0.89,1.35,0.63,32.72,42.9742,99.2,118.33
1.0226,3.3083,6.54,1.5,4.2633,1.87,4.37,0.75,62.82,39.6066,143.1,111.13
0.3027,19.1499,0.04,0.84,1.6768,0.26,1.37,0.39,84.58,109.3263,65.6,69.38
0.2166,0.1385,0.14,0.33,0.9941,0.27,0.17,0.21,174.01,417.6316,32.1,163.33
0.597,0.4491,5.56,0.67,1.5665,0.49,4.43,5.87,18.08,134.23,46.8,71.31
0.4145,0.0799,8.72,1.95,1.094,0.22,0.64,1.45,252.38,57.9274,210.6,100.21
0.7814,0.5309,15.06,1.32,0.6147,0.38,0.74,0.45,25.51,62.1552,117.6,105.28
1.7884,12.1411,50.16,2.17,5.0024,7.79,9.32,2.77,1132.83,73.1523,146.8,10.72
0.7793,0.0844,1.24,0.17,6.5324,92.91,2.09,3,41.7,7.0727,7.1,0.34
0.3565,2.2627,0.51,0.4,3.5251,0.18,1.01,0.32,33.76,171.0171,7.6,473.91
1.2551,0.4585,82.68,0.36,1.0358,0.47,3.71,0.51,136,93.7973,178.5,206.32
1.6647,2.8645,2.16,0.4,2.29,0.86,2.75,0.56,153.53,47.1491,14.3,143.32
0.6364,0.4839,1.31,1.04,0.3916,2.6,1.43,0.42,30.06,58.1391,330,403.97
0.6397,0.9307,2.96,1.2,1.6217,2.13,1.81,1.69,101.5,118.8592,176.1,776.53
1.4825,0.4742,0.52,1.76,1.5801,12.41,6.64,2.01,3939.4,29.7413,45,16.31
2.0902,0.0983,0.18,1.17,3.0233,2.39,0.37,0.56,509.93,93.4795,181.9,139.61
0.8442,3.3891,19.26,1.25,0.7577,1.77,29.04,3.41,39.2,109.5984,150.8,73.54
1.9879,8.551,8.85,1.08,0.4466,3.35,0.58,0.73,52.1,86.7502,37.2,196.69
0.7689,0.3716,0.37,4.11,9.9712,1.71,0.52,0.64,1147.08,92.3414,136.2,102.45
0.6631,3.8664,7.35,1.51,0.4624,2.49,0.9,1.4,88.05,292.8125,32.9,126.05
2.5661,0.3131,2.59,1.88,0.4025,1.31,2.61,5.38,2919.81,21.0381,43.4,7.67
0.7302,1.2854,1.28,2.73,1.2324,2.06,1.33,4.01,14.63,55.474,142.9,241.25
0.6222,0.7849,0.09,0.25,6.4846,0.54,0.58,0.79,735.91,174.9193,119.8,145
0.8795,0.4239,4.69,0.87,2.6473,8.01,1.24,0.47,19.16,84.1927,81.3,51.78
0.9313,0.4564,1.81,0.51,0.2594,0.17,4.46,1.17,88.53,84.6546,133.1,32.44
0.6292,0.1776,10.44,0.87,0.9467,0.58,0.87,0.48,1453.22,41.5852,49.5,80.48
1.5031,4.3912,3.22,0.51,0.9497,2.55,1.23,0.65,49.3,98.4637,142.9,788.68
2.0421,5.9826,6.13,0.63,0.9528,8.2,2.99,3.73,29.38,521.2769,109.9,66.04
1.9424,4.2675,15.32,2.44,21.4801,4,1.15,4.48,49.31,86.3981,141,43.54
0.3976,3.9228,1.75,1.15,6.7804,0.05,0.05,0.77,1306.84,13.3859,18,8.1
0.5342,5.5132,4.09,1.16,4.5514,4.36,0.85,0.79,329.9,31.636,22.3,102.05
0.4985,0.6651,0.12,0.66,0.1487,0.19,0.16,0.52,21.81,31.8177,20.1,56.56
2.2571,502.4337,513.99,0.56,1.9756,5.57,54.82,1.7,18.37,33.2076,58.8,313.26
0.5303,3.714,0.39,2.73,1.0428,1.26,0.4,1.2,723.73,239.1685,284.3,63.54
1.1759,5.6656,117.7,0.33,3.4551,10.69,19.5,1.18,73.41,209.1307,132.1,191.83
1.4969,4.5721,179.42,0.5,1.7581,24.53,0.6,11.76,303.15,131.8876,49,88.02
0.9221,3.9266,6.54,0.97,1.4867,1.93,2.18,3.79,29.15,88.5715,96.4,227.87
0.2295,16.0329,1.1,0.08,4.0386,2.66,0.26,0.31,3477.59,118.9567,66.3,70.19
0.5913,5.6698,1.7,2.14,0.5932,0.23,0.39,1.39,31.16,124.999,89.7,62.98
0.8359,0.686,1.25,1.22,0.6793,3.69,2.02,1.46,229.06,109.4789,130.7,76.22
0.844,9.729,2.52,1.87,1.5641,1.2,0.75,3.09,233.85,139.4377,62.3,118.72
4.1772,213.0083,89.4,3.95,18.2627,2.07,12.84,2.97,1758.49,43.3951,35.4,0.28
2.3958,23.2639,85.98,0.94,3.8214,1.58,0.66,5.72,27,110.0368,51.4,147.61
0.4977,0.7937,15.31,0.85,0.2287,0.68,1.39,0.5,69.14,70.4482,83.5,81.43
0.7951,0.9194,2.06,0.59,2.4899,12.91,6.39,0.72,308,204.1852,168.8,187.6
0.2479,0.095,0.02,0.14,1.5517,0.23,0.09,0.21,18.51,38.782,134.9,142.47
0.5892,1.9777,84.29,0.64,1.3056,0.89,11.9,1.42,133.27,202.4963,42.9,39.78
1.1579,1.2025,35.31,4.15,3.2815,0.84,6.68,1.13,482.86,75.1668,62.7,36.78
1.8587,0.3548,0.23,0.58,0.8094,0.94,6.7,1.32,29.91,74.7058,105.1,192.66
2.7883,9.7959,0.89,4.45,0.5332,5.52,3.33,0.88,164.64,39.8153,116,11.96
0.6451,0.0199,1.7,0.49,0.3749,0.05,0.48,0.13,13.04,40.2522,62.2,61.49
0.5909,0.8989,2.23,2.16,4.4055,25.73,1.81,0.65,202.48,164.6135,297.5,46.09
0.4386,1.2521,3.86,0.25,5.1202,3.42,1.24,2.65,12.67,152.1105,94.8,49.03
0.693,3.0553,9.07,1.31,1.8778,1.74,0.62,1.91,197.72,139.5972,76.9,243.1
1.0919,10.3065,5.3,1.07,0.2532,6,1.72,1.63,1255.84,110.188,33.7,112.52
0.7596,0.3169,0.77,0.64,1.633,1.01,0.55,0.54,259.32,31.4564,144.1,106.68
1.1159,0.3133,4.09,1.23,6.5908,0.97,0.51,0.66,126.64,33.9964,244.2,141.06
0.5416,0.4582,1.28,0.88,1.1094,1.12,1.27,0.56,625.74,68.6728,20,48.54
0.8885,30.6103,20.23,0.29,3.8861,3.19,5.82,0.8,1422.89,131.9174,110.5,25.23
2.6465,5.5272,10.7,1.48,2.8222,4.35,1.35,5.08,357.8,31.1961,19.5,77.59
0.7093,4.9316,5.01,0.93,3.6814,2.85,1.88,0.99,9.14,104.3341,39,267.01
0.8825,1.0129,2.73,1.31,0.3021,1.02,4.39,0.3,42.27,20.5273,58.3,8.39
0.5094,8.6853,3.21,1.21,2.4798,1.83,5.49,0.48,85.3,185.5011,46.8,374.6
0.6846,3.9479,36.58,1.13,8.4443,1.14,1.12,2.4,38.73,94.2302,34.7,51.39
0.7845,0.2121,0.48,1.85,0.3654,0.09,0.79,0.34,474.27,11.809,20.3,57.03
1.0463,0.0469,7.49,1.93,0.2988,0.91,1.14,0.57,31.04,141.9403,112.6,970.86
1.9686,0.2383,38.64,3.14,3.5813,7.6,2.34,1.98,61.13,135.3497,402.3,135.13
1.6678,1.1327,0.45,0.41,1.032,2.42,2.19,1.59,47.6,91.3661,81.4,167.84
0.8487,3.3272,5.29,1.31,3.5008,0.24,5.98,1.12,1075,30.061,49.1,72.71
1.6535,30.704,60.85,2.81,2.3217,4.19,2.01,0.82,21.25,84.0497,30.2,193.72
0.9618,0.1893,1.34,1.3,1.07,3.35,0.59,1.34,35.99,85.9591,64.8,363.73
0.8147,6.4877,252.94,0.64,1.2297,2.26,1.2,2.28,36.7,250.6084,148.1,72.75
1.3173,7.7714,0.98,1.87,1.495,1.88,0.16,1.52,831.48,346.9234,217.7,33.43
1.0653,0.38,3.8,0.27,0.296,0.45,0.4,1.27,57.15,63.6917,381.6,1025.74
1.0225,3.8792,0.05,2.1,8.1315,0.47,1.22,1.77,67.42,67.9598,54,1139.59
1.0782,2.5904,192.92,0.75,6.7236,0.63,1.73,1.83,635.77,60.6438,21.9,86.56
0.388,1.9741,11.83,0.51,2.4468,6.01,0.03,0.86,1398.37,66.9046,79,11.1
3.0013,1.5146,88.44,8.94,1.877,5.59,3.27,2.36,2166.9,169.0013,204.2,199.02
1.1554,0.2662,4,1.92,0.2973,4.18,1.27,0.71,14.71,259.9081,310.2,207.49
1.3692,24.712,6,2.68,0.5719,1.49,10.02,1.7,5.7,151.2596,83.6,109.48
1.0756,3.7324,1.41,1.15,0.892,0.61,1.28,0.97,397.37,269.6578,155.2,101.43
1.4152,17.3256,2.19,1.52,2.2449,1.67,3.07,1.8,427.52,287.8588,81,6.37
2.2224,5.2118,17.72,2.45,1.8184,3.55,0.34,0.55,60.05,60.7352,266.9,77.77
3.6929,5.8795,222.72,2.28,3.0001,8.35,1.17,4.52,1380.55,5.4372,5.9,56.86
0.6684,1.8995,47.26,0.51,1.2501,3.55,2.14,2.4,38.7,105.2053,165.6,7.59
0.6405,4.5533,18.62,0.61,4.7218,1.53,0.86,0.86,150.54,104.745,62.1,46.31
0.5823,0.6818,0.06,1.24,5.7682,1.31,0.09,1.9,192.16,16.8635,42.4,1369.62
1.1478,3.884,0.12,1.47,0.4265,0.68,0.94,1.79,30.88,110.5639,30.5,6.63
1.9908,1.2263,2.45,0.18,2.5524,7.57,0.8,2.84,1039.32,117.6499,333.5,109.01
2.0333,0.5073,211.01,0.26,3.7299,14.65,3.07,2.49,249.99,225.8196,51.4,178.35
1.5625,6.091,0.53,1.26,1.3992,1.22,0.56,0.46,23.86,173.9248,52.9,22.3
1.1852,18.7989,2.5,0.77,2.648,0.57,1.38,1.49,239.78,78.3485,44.6,271.64
0.9195,1.6408,1.99,0.27,5.1038,1.86,0.46,1.36,88.34,241.4143,72.1,22.89
4.2604,18.7634,179.84,1.5,23.266,5.36,19.49,3.15,766.81,120.5189,218.2,133.55
2.0626,0.3572,2.29,0.43,2.7654,0.62,2.11,0.22,67.25,54.5127,30.7,186.18
2.4431,689.3096,15.88,0.48,2.0913,2.79,11.61,3.42,26.12,99.7258,54,863.26
0.3659,19.2597,0.14,0.77,0.8874,0.29,1.64,1.19,7641.44,3.7119,3.3,42.35
0.9977,33.9539,0.44,1.23,2.6236,16.87,1.44,2.87,28.77,78.6462,72.2,36.13
0.9274,4.2053,18.05,1.66,1.367,4.14,5.17,0.47,147.76,87.6547,71.9,64.83
0.7954,2.6345,0.76,1.86,0.5156,0.13,3.14,1.78,1561.51,125.7512,381,78.41
1.2743,1.0185,0.34,1.54,1.3093,17.98,2.16,2.07,580.31,632.1242,151.5,124.44
1.6456,3.3381,3.23,3.19,10.9627,14.64,2.18,2.22,392.96,212.455,51,26.9
0.8466,0.5426,0.79,0.48,0.8573,0.97,0.65,0.69,159.2,137.2081,45.1,60.19
1.923,1.5378,5.29,1.1,0.23,2.84,2.8,6.26,821.69,183.8926,398.8,352.9
0.6926,1.8149,0.29,0.88,0.938,0.31,0.5,0.76,403.05,82.5225,411.4,137.64
1.8984,5.8537,6.15,2.5,5.664,2.1,0.21,0.45,51.42,69.3229,50.3,99.44
1.4945,0.04,1.45,2.03,3.1805,6.66,0.39,1.32,73.85,103.8087,110.3,45.77
1.2948,84.0076,256.68,1.59,4.7687,17.75,5.6,2.2,93,73.041,92.6,86.23
0.8016,17.1283,5.95,0.67,15.2653,1.93,7.53,1.79,108.44,36.5133,438.2,50.33
1.727,1.3385,76.03,0.76,0.401,4.84,0.41,0.43,4.38,56.0504,59.7,144.77
1.2194,0.5054,4.85,1.9,1.0392,0.78,0.12,0.95,424.37,96.0931,44.4,121.92
1.8196,191.5228,105.27,6.62,5.3037,4.22,64.87,4.67,10648.68,207.9927,211.5,336.6
0.6461,1.8968,0.66,2.43,0.4111,0.85,0.17,0.18,4.01,64.5722,37.3,288.05
0.7514,0.8062,1.27,0.45,0.6328,22.69,1.01,1.68,67.57,1198.782,105.7,42.48
1.2059,0.3118,5.23,1.23,4.4677,3.09,3.05,1.99,463.85,402.0556,276.2,352.14
