x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
34.9,100.4,0.06939,0.22746,17,18,7,6,8,5,10,12,0,1,2,0,5,1,5,0,98,66,76,75,1,2,7.54
42.6,88.7,0.87117,0.19707,19,17,13,13,12,6,21,16,0,0,0,0,1,5,7,4,1,0,57,50,97,94,1.07
73,98.8,0.72512,0.33119,6,7,0,0,3,1,4,3,3,2,0,3,4,0,100,75,0,0,83,88,0,1,13.77
62,101.9,0.3458,1.88701,2,5,10,6,1,3,14,10,94,99,67,72,54,32,82,75,57,70,56,55,100,95,9.07
8.7,75.4,1.73949,3.15203,77,81,57,72,53,67,57,73,27,19,23,10,15,1,1,0,1,3,4,4,48,49,31.94
62.7,99.6,0.17612,0.77536,6,0,2,1,0,9,5,7,0,0,1,3,2,0,3,2,0,5,82,81,0,0,12.04
0,0.5,0.55689,2.09023,16,6,3,2,13,6,53,60,5,0,1,1,0,0,0,1,5,0,4,0,0,2,0
29.7,96.1,0.20138,1.16355,87,86,0,3,0,0,0,0,99,99,95,97,80,63,0,3,0,1,6,0,0,0,34.77
25.8,90.7,0.34861,1.78149,2,0,3,3,0,0,16,14,99,97,93,97,32,45,0,1,0,0,0,5,94,98,18.14
79.1,110.8,0.62801,3.74925,12,7,6,3,1,1,2,5,0,0,0,0,1,0,98,68,2,3,81,78,99,100,9.11
12.4,107.9,0.51401,1.61901,48,47,7,15,15,16,0,2,68,78,38,40,23,16,0,1,54,4,10,10,0,4,25.08
79.8,104.3,0.17803,2.01485,9,7,4,2,1,1,4,0,1,0,1,0,0,0,94,60,6,3,82,81,0,0,19.65
78.8,102.3,0.30625,0.19391,8,5,0,2,1,2,15,8,2,0,0,0,0,0,7,5,2,0,73,81,0,0,12.75
7.7,109.2,0.23791,1.11656,0,0,29,21,27,30,61,62,67,57,52,37,32,26,5,0,2,0,0,1,0,2,33.01
1.6,117.4,0.17973,1.95365,23,10,1,5,2,4,21,22,0,0,0,0,1,0,2,0,0,3,0,0,0,3,17.99
79.4,107.7,0.34284,0.18194,0,3,0,0,5,4,1,4,3,0,0,0,5,1,100,89,3,3,76,83,0,2,9.39
41.5,108.4,1.31804,1.06927,3,1,0,0,18,13,43,31,1,0,0,4,0,6,2,4,1,0,57,62,99,96,18.76
38,106.5,0.30181,1.26372,15,19,0,0,3,5,20,14,1,0,4,1,1,0,0,6,4,0,50,53,97,100,19.04
0.6,77.6,0.34614,0.29102,22,28,22,21,18,26,23,35,38,34,28,20,19,9,1,0,0,4,1,2,2,0,31.93
40.3,89.2,7.57503,0.40279,5,3,10,11,17,15,41,35,98,100,94,99,70,73,0,0,2,6,59,50,0,1,11.6
72.1,106.3,0.3165,1.17531,10,11,2,4,2,4,4,5,0,0,1,0,0,1,2,0,100,90,84,81,100,100,8.9
28.9,100.3,0.1489,1.06621,5,6,6,1,7,2,0,3,0,0,0,0,0,7,0,0,2,1,3,0,1,1,13.78
69.3,101.8,0.4775,0.16089,1,0,0,0,2,3,5,8,1,0,0,0,1,0,0,3,93,63,79,84,0,0,13.52
7.6,118.3,3.3306,1.77169,0,1,2,0,3,3,47,31,93,96,60,77,43,56,1,1,3,7,2,1,98,100,25.4
39.3,112.6,0.1363,7.32709,32,39,0,6,10,12,30,33,0,0,3,0,5,6,37,14,1,0,24,14,94,98,28.34
64,104.6,0.04038,0.09933,8,8,0,2,0,2,2,4,0,2,0,3,0,0,100,81,0,4,81,80,100,100,11.23
48,105,0.04658,5.11822,31,33,2,3,7,3,16,7,0,2,0,0,0,1,70,41,1,2,0,40,95,96,17.89
1.7,113.5,0.03678,0.68633,55,54,1,2,46,49,65,70,62,65,46,38,29,21,5,0,1,0,6,4,72,62,31.44
18.2,111.6,0.51269,1.753,68,68,0,0,5,1,15,12,0,0,3,0,0,0,1,4,6,0,1,2,100,99,17.94
75.1,109.3,0.06257,0.53999,51,49,3,0,1,11,23,24,3,0,0,0,0,0,68,34,0,0,4,37,2,1,6.9
36.6,101.8,0.24195,0.39045,7,5,4,7,5,0,5,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,17.68
63.8,126.2,0.96305,0.19809,7,1,3,0,0,4,6,4,1,0,2,1,2,1,98,74,0,0,78,81,2,2,13.44
25.9,0.9,0.2091,1.41151,75,72,0,0,3,3,23,18,100,97,100,98,96,92,5,0,1,2,46,42,3,0,0.65
76.8,102.7,0.57625,0.66968,18,28,12,8,0,4,0,5,100,100,99,100,96,99,1,0,100,83,36,50,99,100,20.95
76,84.8,0.20947,0.11415,20,20,14,13,14,11,11,17,0,4,2,0,1,5,0,2,97,78,53,57,1,1,11.58
67.6,110.1,0.16413,0.69796,50,50,0,1,1,6,27,30,1,1,0,5,0,3,66,34,0,7,3,33,0,1,25.52
82.5,98.8,0.09383,8.3722,2,2,0,3,4,0,0,1,0,2,0,4,0,0,99,82,1,0,95,85,0,0,12.23
81.5,97.3,0.21352,1.06254,10,11,2,5,4,0,3,10,0,0,1,5,0,0,0,1,100,89,82,81,99,100,9.1
73.9,109.9,0.52321,0.9918,1,6,5,0,7,2,18,21,94,92,85,83,81,78,83,68,42,54,46,39,100,98,23.46
59.3,95,0.22877,0.50843,56,51,12,7,11,11,17,6,100,95,91,97,72,78,0,0,1,56,4,50,0,2,11.52
0,104.3,0.50366,0.85251,0,1,0,7,44,48,69,74,44,40,18,10,10,3,0,0,1,0,4,0,0,0,36.12
14.9,68.1,0.35044,0.51508,85,88,34,21,0,0,3,4,46,49,24,27,15,15,34,63,36,25,15,8,3,1,40.67
53.7,101.2,0.04271,0.83581,6,3,0,2,6,2,20,23,98,99,87,94,80,76,74,70,40,51,49,28,0,4,14.7
8.4,74,0.41963,0.39872,74,76,49,50,36,39,44,55,0,2,1,0,3,0,0,3,0,1,6,3,95,92,24.85
65.6,101.6,0.1532,0.70717,18,27,13,9,0,0,4,0,100,100,100,96,98,96,1,4,99,80,40,49,100,100,23.89
59.1,104.7,0.52251,1.06602,8,6,0,3,7,7,21,20,96,96,85,89,60,75,47,0,1,2,0,0,97,100,32.34
38.4,126.6,0.227,0.14086,6,5,0,8,2,0,17,14,95,97,80,86,64,79,83,68,57,53,50,36,96,100,16.88
63,98.7,0.43018,0.28981,3,4,3,0,0,5,1,1,0,0,1,4,2,1,1,0,0,0,4,5,0,1,19.51
17.7,112.4,0.84057,0.64528,12,4,7,3,1,6,16,15,2,1,0,0,2,2,7,2,3,5,2,0,1,0,11.38
10.6,0,0.20525,0.85135,0,6,4,2,5,4,4,0,3,0,0,0,5,7,0,0,0,3,0,1,0,2,6.78
5.9,115.5,0.13932,0.65436,61,56,0,7,0,5,47,54,91,94,45,52,19,12,17,0,2,6,3,0,0,0,30.87
39.9,127.6,0.41458,0.40507,1,2,6,1,20,15,46,50,92,91,86,79,47,36,54,50,51,47,1,0,93,89,13.35
0,0,0.44221,0.85215,21,17,16,18,0,0,2,2,1,0,0,2,2,0,5,2,0,6,0,0,0,0,0
68.1,109.4,0.40334,0.36607,0,0,1,7,0,7,1,2,0,1,0,0,1,3,92,2,1,3,69,65,0,2,18.22
11.3,105.3,0.68384,0.75816,52,52,0,3,1,3,10,14,0,0,0,4,1,0,0,1,0,0,3,4,100,99,21.98
24.9,116.5,0.54037,0.97513,4,0,0,2,2,0,41,42,80,90,58,71,36,27,47,38,47,30,54,58,96,94,13.18
13.5,103.8,0.59197,5.72486,79,80,6,13,45,46,53,67,63,51,39,24,14,15,21,40,21,5,2,0,63,53,38.41
117.7,103.6,0.47069,1.34094,12,16,0,0,4,6,14,3,0,1,0,0,0,0,96,70,3,65,82,78,1,0,8.56
59.4,110.8,0.15683,0.82835,24,22,12,9,1,3,3,3,100,100,99,99,96,95,0,3,95,81,33,51,99,100,19.25
87.9,104.1,0.39415,0.96445,4,1,0,5,2,3,17,23,95,96,85,83,80,70,85,75,47,55,52,42,98,100,22.83
22.8,104.9,0.47696,0.11507,0,3,3,7,6,6,26,21,0,0,0,2,0,4,7,0,0,1,68,70,2,1,6.67
14.8,105.7,0.4017,0.65517,7,0,2,1,0,0,7,1,0,0,4,3,0,2,83,0,5,1,61,46,0,0,14.02
66.7,110.6,0.42855,0.34951,1,1,4,3,0,4,4,6,3,0,0,0,4,4,92,4,3,0,70,64,0,1,18.11
50.5,100.8,5.3934,0.27403,26,23,6,0,6,10,15,13,95,95,93,99,85,94,1,2,4,1,54,59,95,95,17.07
0,104.7,0.44028,0.2999,0,0,4,0,0,1,6,0,0,0,0,0,0,0,0,4,2,2,0,1,0,0,2.56
57.5,87.6,0.62773,0.36269,20,20,12,15,11,15,10,15,0,0,0,0,4,1,4,0,100,79,57,53,0,4,12.32
13.1,76.3,0.33427,0.62162,90,84,31,38,49,54,68,64,1,0,0,1,0,7,2,0,0,2,1,0,0,2,16.44
99.8,97.7,0.86137,1.0419,16,8,0,4,0,2,1,1,1,1,1,0,6,0,0,0,0,0,85,70,2,2,5.7
4,107.3,0.57983,1.37032,5,4,0,0,1,1,0,0,54,34,19,10,12,4,1,6,4,2,0,0,46,29,37.5
83.4,88.8,0.5092,1.07452,10,9,5,2,4,5,3,6,0,1,0,0,1,0,6,3,98,89,83,84,99,100,11.82
73.2,120.2,0.12603,0.2814,0,2,0,6,0,3,2,7,2,0,0,0,1,1,100,81,1,0,81,88,0,1,10.59
37,100.1,0.60121,0.77979,3,1,3,7,15,10,20,12,99,97,96,99,87,84,0,0,2,4,0,6,1,1,15.41
6.9,12.4,0.40922,2.82454,17,45,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,3,0,0,0
15.9,0,0.49891,0.22086,57,50,0,2,0,0,0,0,98,100,90,96,87,81,2,0,0,0,45,39,0,4,0
29.1,78.2,0.7369,0.95679,59,53,21,20,31,29,54,44,98,99,86,92,53,65,0,0,2,5,60,41,99,98,19.79
8.1,101.4,9.85352,0.65918,4,0,7,3,14,10,20,23,96,99,82,96,75,94,0,5,2,1,0,1,0,0,15.2
70.3,100.4,0.47666,1.23689,4,6,1,1,12,9,26,21,96,100,84,95,57,75,51,0,0,5,3,6,97,99,17.99
6,126.2,2.52342,1.95654,2,2,1,0,8,5,47,34,95,95,63,78,45,53,0,0,1,0,0,1,96,99,22.13
52.7,90.4,0.32591,0.56591,19,15,7,1,8,1,25,17,1,0,3,1,1,1,4,13,6,4,0,19,100,100,12.1
61.6,120.6,0.07416,1.85098,2,1,1,0,2,0,0,5,2,0,0,0,0,0,97,72,0,0,88,86,1,0,12.84
86.2,111.4,0.01987,0.15576,3,1,1,0,8,4,5,2,0,1,1,0,4,0,97,85,5,2,75,80,5,3,6.77
42.4,99.7,1.28906,0.78557,6,1,2,2,9,10,19,15,100,97,95,100,84,88,3,2,6,0,2,1,0,0,6.66
2.7,111.5,0.08036,1.26586,20,4,4,3,2,0,22,16,0,0,5,0,0,1,7,0,0,4,0,5,0,3,4.37
14.9,90,0.10888,1.33774,29,22,15,11,45,35,58,53,81,86,50,51,26,32,73,57,31,35,33,12,97,98,19.22
53.7,96.2,3.14978,2.65581,0,0,4,0,3,0,23,18,100,97,80,92,61,74,3,1,0,1,44,50,97,98,4.55
10.2,73.8,0.0747,0.91149,91,86,37,34,55,44,67,67,4,0,0,3,0,2,1,3,0,0,1,0,0,0,27.38
41.9,104.2,0.2105,1.63956,0,2,7,7,2,0,1,2,0,0,0,5,3,0,65,42,0,2,56,50,0,0,3.66
60.4,103.9,0.54347,0.12107,8,8,6,2,5,0,0,0,2,4,0,0,1,3,95,83,0,2,80,78,98,99,10.54
64.3,105.9,0.35,1.71362,3,3,0,2,0,0,1,2,0,0,0,0,0,0,0,100,1,2,84,92,0,2,0
32.7,105.4,0.10693,1.17654,16,21,3,2,0,3,19,21,2,2,1,0,0,0,0,3,6,1,54,56,100,98,11.12
38.2,110.7,0.42776,1.11617,2,0,1,7,11,17,19,19,100,99,96,97,83,89,0,0,6,0,0,5,1,0,14.74
0,118.6,0.35601,2.00628,69,71,5,0,1,0,20,5,0,0,0,3,0,6,6,0,0,0,3,0,99,100,22.99
0,109.9,0.23999,1.6031,37,32,12,4,0,0,1,5,1,0,0,1,4,0,6,5,0,1,2,1,0,2,31.98
40.8,80.6,0.23046,0.57725,60,54,19,22,29,30,51,41,96,95,87,84,54,66,0,2,5,1,58,45,100,98,27.55
11.4,122.9,0.20892,1.02895,92,91,6,0,26,27,51,39,83,84,41,45,14,24,2,1,2,5,0,1,0,2,15.51
7.1,97.1,0.24267,0.1408,0,2,28,22,33,24,63,60,69,59,55,39,31,30,0,0,0,0,5,0,0,1,38.03
0,98,0.65628,2.09011,38,38,12,10,8,3,46,47,0,0,1,2,3,2,1,0,3,0,3,1,100,95,30.22
86.7,103.7,0.24806,0.37378,4,4,7,2,3,0,9,11,0,0,1,1,2,0,0,0,100,0,74,81,2,0,8.22
28.8,96.6,0.31309,0.6112,37,31,0,0,0,4,34,35,93,97,79,80,64,67,62,47,31,22,30,12,99,100,28.78
52.4,104.2,0.63477,0.01728,1,4,2,6,0,1,1,2,91,93,51,64,25,42,0,6,0,0,25,20,96,99,30.06
64.1,88.9,0.37153,0.51859,7,9,4,2,3,1,16,14,0,0,0,0,0,2,2,1,2,73,78,70,0,5,11.11
68.3,104,0.30051,0.88688,25,28,10,14,0,7,0,0,99,100,100,100,100,94,7,4,100,87,43,50,96,99,22.26
30.9,107.8,0.28071,0.94231,0,2,3,2,18,16,45,48,97,93,83,75,48,40,46,58,46,47,1,2,88,89,20.45
57.1,101.6,3.36872,1.15953,6,3,0,0,1,5,26,20,100,100,81,91,58,72,1,0,1,5,41,44,97,99,15.07
99.6,112.3,0.05852,0.2753,5,2,0,1,2,0,4,8,0,1,0,0,1,0,99,83,0,4,92,88,3,4,6.29
11.1,109.2,0.21975,0.44505,3,7,3,0,1,4,0,6,81,77,45,46,47,48,2,0,6,3,4,1,3,3,26.92
27.7,118,0.29429,1.4007,0,1,1,1,0,1,1,6,73,77,44,46,45,41,1,4,0,6,0,4,0,0,35.41
56.8,130.5,0.15333,0.21436,0,0,5,0,5,0,2,3,0,0,0,0,4,1,100,78,5,6,81,87,5,0,19.62
28.5,117.4,0.46497,0.07922,2,0,5,3,16,11,50,51,91,90,82,77,50,41,49,51,43,40,2,0,93,90,18.2
0,113,0.32797,1.61818,33,32,10,7,0,3,4,0,0,0,0,0,1,0,4,3,2,0,2,0,2,0,24.01
35.6,76.6,0.53369,0.63479,56,54,23,20,30,30,50,43,97,94,90,89,48,67,0,0,0,1,63,43,100,99,12.01
27,91.8,0.1512,1.69719,19,22,15,13,17,13,35,34,81,84,74,73,34,34,2,3,2,3,4,0,97,98,15.44
32.9,98.7,0.66816,0.93349,24,27,11,20,49,35,57,55,81,91,44,51,32,34,67,62,31,34,32,13,95,98,14.86
0,121.4,0.40532,0.17948,0,3,0,5,1,2,2,5,29,28,15,16,12,9,0,6,0,0,1,2,0,4,30.85
57.9,105.8,0.02555,0.77158,17,7,5,5,4,3,32,30,98,100,99,98,90,86,39,0,38,35,3,0,100,100,24.65
14.5,113.4,0.34497,0.38943,0,2,6,0,0,0,5,0,77,83,62,71,50,37,54,41,3,3,0,3,86,89,26.8
22.6,109.4,0.39765,0.83045,90,94,2,2,1,6,6,0,100,98,96,93,79,61,0,5,1,0,1,0,1,1,24.37
65.6,90,0.17686,0.07706,1,1,0,0,0,2,3,1,0,0,2,1,0,4,5,4,0,1,83,81,0,0,12.11
89.9,111.8,0.10093,0.09819,5,0,2,6,5,8,5,5,0,1,4,1,7,0,100,83,4,4,72,81,0,0,10.6
44.8,101.1,0.13349,0.76701,86,92,0,4,1,1,0,0,100,94,95,92,83,66,0,2,4,1,0,0,0,1,30.8
86.8,92.9,0.72477,1.45656,11,10,10,9,15,13,29,21,0,1,4,0,0,5,0,0,0,4,4,0,0,0,19.58
3.5,88.9,0.44683,0.37276,87,91,18,37,57,74,75,87,28,23,16,10,15,10,16,53,6,6,1,0,0,0,41.72
5.6,106.8,0.17379,0.70896,57,56,0,7,0,3,16,14,2,1,1,0,3,0,1,5,5,0,2,0,100,100,25.42
62.5,108.6,0.18086,0.27818,2,0,6,2,10,1,15,15,2,0,1,0,0,1,0,0,98,81,79,83,0,0,4.91
38.9,92.8,7.60536,0.42151,1,9,15,13,14,18,37,41,97,100,93,100,61,72,1,6,0,0,61,51,1,0,17.35
-0,104.2,0.3642,0.49615,0,0,0,2,0,5,0,5,97,100,84,88,51,64,1,0,0,4,1,1,0,1,21.41
10.3,101.6,0.15768,0.42244,59,59,4,18,36,40,48,58,73,71,53,44,28,21,30,61,23,9,3,6,86,83,36.28
0,114.6,0.6036,1.97893,40,39,7,13,3,4,37,46,2,0,3,0,5,4,0,0,5,2,1,0,97,98,27.62
13.3,99.5,0.99968,1.50552,26,36,13,11,13,8,0,1,2,1,0,0,1,0,0,0,1,0,6,4,0,1,21.16
23.2,95.7,0.14992,0.71404,84,88,4,5,4,3,1,2,100,99,96,94,87,63,2,0,0,5,3,5,0,1,26.2
24.9,98.4,0.79327,1.73806,29,39,15,17,15,13,1,0,0,1,5,0,3,0,0,0,0,0,0,0,0,0,21.83
73.9,110.8,0.45611,0.3614,2,2,0,3,7,5,12,19,0,0,0,0,1,2,0,0,99,77,80,76,2,0,14.22
53.2,103.9,0.64332,0.65555,4,0,1,3,2,1,16,17,4,0,1,3,3,2,0,2,2,0,77,82,0,0,1.64
40,96.8,0.36768,1.28345,9,2,6,8,20,13,20,27,87,93,65,60,39,38,7,20,3,0,35,32,98,99,16.46
0,83.8,0.89752,0.30243,85,87,23,35,56,74,74,88,32,24,17,12,19,7,19,53,7,3,7,0,3,2,44.61
0,94.4,0.39357,0.21463,1,2,5,0,0,4,3,3,96,99,80,88,48,65,0,0,1,0,4,2,0,2,10.96
3.9,112.5,2.39829,2.08916,2,2,1,0,12,7,44,29,100,95,66,77,45,55,0,0,0,2,4,4,100,100,20.26
65.9,95.3,0.17927,0.06607,4,0,0,3,6,5,5,5,0,0,0,0,1,0,0,1,0,1,85,80,0,1,9.69
3.3,103.1,0.24114,0.13877,56,62,2,18,33,45,56,60,78,72,54,45,25,21,34,62,23,11,0,0,84,86,38.55
78.9,104,0.11968,0.27408,1,0,4,3,1,5,8,4,0,0,4,0,5,3,98,87,3,77,88,83,3,1,1.08
0,0,0.03852,1.26859,19,5,0,2,0,4,3,4,0,0,0,0,0,3,0,0,4,4,1,3,0,0,0
12.9,92.8,0.23892,0.17483,0,4,0,2,0,5,2,1,93,100,79,87,49,67,5,0,0,0,1,0,0,0,16.17
24,111,0.22569,0.33724,80,79,14,12,2,1,7,0,94,99,94,93,56,67,3,0,0,18,2,1,0,1,21.74
34.1,98.7,0.04018,0.62538,20,8,5,2,7,5,14,14,3,0,0,0,4,7,1,3,0,0,0,1,1,0,17.62
5.7,0,0.1983,1.28835,17,1,2,3,7,0,0,2,2,4,4,0,5,0,3,1,0,3,0,1,0,5,11
40.8,101.5,0.23249,0.18405,2,3,8,2,1,7,11,27,0,0,1,0,1,6,0,0,5,5,3,0,5,0,12.93
14.9,120.1,0.61929,0.29234,60,57,6,3,21,16,38,30,68,90,31,56,28,40,13,1,0,4,0,2,0,1,16.56
8.2,120.2,0.28266,0.89638,0,0,5,4,42,50,67,75,46,36,15,10,6,12,6,0,6,0,1,0,1,0,37.72
14,110.4,0.33453,0.72633,0,2,5,1,0,0,0,4,51,57,31,39,17,19,5,5,0,0,1,0,0,3,33.66
6.4,129.7,0.49202,0.29878,49,51,4,6,6,1,51,50,51,60,25,31,21,16,1,0,0,5,3,3,84,87,33.14
69.4,107.9,0.42699,0.14224,0,0,4,0,1,3,4,6,0,0,0,0,4,0,3,1,95,58,81,85,0,0,8.14
81.6,97.6,0.22222,1.06749,2,5,0,2,0,2,5,4,0,0,3,3,0,0,98,66,0,4,85,84,1,0,4.38
9.5,140.9,0.82812,0.95547,12,19,3,0,4,7,28,15,78,83,72,80,27,29,0,1,5,4,0,5,95,90,15.83
1.8,101.5,0.54402,1.97399,35,37,13,16,15,14,0,5,2,0,0,0,1,0,0,0,0,2,2,0,2,0,26.82
58.8,109.8,1.22035,1.72372,7,6,2,7,6,0,11,5,98,98,66,77,54,60,87,87,66,63,61,42,98,100,12.47
1.1,0,0.03811,1.2921,15,0,0,2,0,0,6,1,3,0,0,0,0,0,1,0,0,4,0,2,2,0,1.44
26.4,111.4,0.06252,1.0696,7,0,4,8,6,0,21,13,96,100,91,95,32,45,1,0,0,0,0,2,99,98,23.14
70.4,96.2,0.25209,0.82112,55,48,2,5,1,5,0,9,0,0,3,0,1,0,64,16,0,5,47,15,0,0,10.61
0.5,127.3,0.57377,0.42789,65,57,3,8,22,11,35,34,69,89,36,52,29,38,17,0,0,0,1,0,5,5,25.31
46.3,101,5.24668,0.13914,26,27,2,4,11,9,12,8,96,97,98,96,82,95,0,2,0,5,57,54,98,100,18.39
0,111.3,0.31568,0.97661,0,6,3,1,4,0,3,1,48,59,31,38,22,21,0,0,4,0,2,0,0,0,13.06
16.1,100.2,0.38375,0.70124,15,6,0,5,4,1,20,17,0,1,4,4,6,2,3,2,0,7,1,0,100,100,23.41
15.8,93.7,0.1378,0.24737,0,1,0,1,1,3,5,5,100,96,79,87,50,64,0,6,7,0,4,3,0,1,19.34
32.6,107.7,0.04787,0.65612,13,6,5,0,1,4,20,13,0,0,0,2,2,0,1,0,4,0,1,1,2,0,13.14
8.6,65.7,1.19123,0.16463,62,55,56,61,2,1,0,0,0,0,0,0,4,1,0,5,2,5,0,2,0,1,20.1
43.5,96.1,0.42739,0.78534,7,3,0,0,10,13,26,14,100,99,97,99,83,87,0,1,0,0,0,0,0,0,14.21
0,5.2,0.53985,1.6727,7,4,1,3,16,5,52,60,0,1,0,0,0,3,0,4,1,2,2,0,1,2,0.28
7.4,98.4,10.02234,0.93299,12,4,7,0,7,11,26,22,95,99,84,99,71,91,2,3,0,2,3,0,0,0,6.18
41.8,106.3,0.79585,0.78045,4,0,2,1,10,10,20,15,100,98,99,97,85,87,5,0,1,1,4,0,3,0,9.22
0,0.1,0.53417,1.7914,11,3,1,0,10,6,57,59,2,0,2,0,5,0,1,1,0,3,0,1,3,0,0.33
0,1.2,0.06541,0.68449,14,1,0,6,2,0,0,0,0,0,1,3,3,5,0,0,2,0,4,4,1,0,0
17,109,0.54187,1.3117,1,4,1,0,0,0,44,39,76,90,59,71,32,28,50,36,44,36,58,59,95,97,11.45
62.2,96.7,0.19742,0.3261,11,10,5,2,2,0,17,11,94,96,100,96,75,81,0,1,1,71,59,62,0,0,6.12
21.9,69.1,0.04281,0.51924,60,63,31,37,34,34,57,50,64,64,45,52,31,29,0,0,3,4,7,6,69,74,35.18
76.4,106.8,0.54585,1.34525,12,14,0,2,3,2,8,9,0,0,1,0,1,6,2,0,5,1,84,76,0,1,12.41
56,97,0.42861,1.38852,0,2,1,0,8,9,22,17,100,100,96,96,84,88,2,2,3,0,0,3,0,1,8.92
23.6,123.4,0.43678,1.17431,34,30,0,2,0,1,4,0,71,87,46,63,32,41,0,0,41,11,1,0,96,95,26.59
10.1,110.1,0.0699,0.5375,0,0,2,7,41,50,66,72,44,39,15,12,11,1,5,5,1,0,1,2,2,1,30.39
43.9,115.3,0.44167,0.80042,1,2,0,0,0,2,0,7,0,3,0,0,2,5,0,0,7,0,3,2,0,0,14.75
37,104.8,0.37185,0.10838,3,1,6,5,14,15,51,52,96,93,81,76,48,44,48,57,44,47,0,0,94,91,10.86
112.1,99.5,0.21347,1.29665,4,0,4,0,2,5,11,10,1,0,2,1,0,2,0,0,1,1,2,0,0,1,14.58
30.9,82.3,4.40897,1.09322,62,67,28,27,33,43,68,66,0,0,4,0,1,4,2,0,0,1,1,1,1,0,26.43
2.4,119.6,0.10788,0.22225,31,46,1,0,1,1,0,3,65,57,41,29,22,14,0,0,2,2,4,0,5,3,38.67
2.4,109.4,0.45836,0.18065,62,56,3,3,54,54,69,68,62,65,47,41,27,21,7,0,0,2,0,2,68,68,43.52
35.2,110,8.05085,1.11882,6,0,5,6,0,3,1,0,93,97,76,89,50,62,2,0,60,52,84,87,100,100,19.42
89.2,101.8,0.35908,1.02925,12,4,4,1,7,2,7,3,0,0,0,2,0,0,3,2,0,0,88,77,0,1,8.45
0,2.9,0.94999,1.70509,9,40,4,2,2,3,4,0,0,1,0,0,3,3,1,2,0,0,7,7,0,0,1.12
66.9,111.8,0.41909,0.96706,4,0,0,5,3,3,6,7,0,0,4,0,3,0,1,1,93,59,79,79,0,0,8.52
32.5,94.5,0.87958,0.46374,1,4,0,0,0,2,0,3,0,5,0,0,0,0,0,0,2,4,32,35,100,100,12.53
17.6,103.4,0.20946,0.24363,58,59,4,16,35,44,49,60,79,75,52,42,29,18,31,57,27,12,7,0,84,79,28.86
9.2,125.1,0.59253,2.7148,57,57,4,4,20,15,43,33,68,91,33,54,32,39,14,1,0,4,2,3,0,0,25.32
16.3,107.9,0.13022,0.52093,0,0,2,7,39,48,64,76,46,40,12,12,12,11,1,0,2,3,1,0,0,4,35.68
25,105.3,0.46167,2.3123,22,22,8,7,18,13,29,30,0,0,2,0,5,3,2,0,2,4,3,3,0,0,15.37
14.4,74.8,0.41642,0.4744,73,70,44,52,35,45,45,53,2,0,0,1,0,6,4,0,2,3,0,6,98,96,38.34
68.8,96.7,0.64417,0.81253,15,11,0,0,0,7,3,9,0,0,1,0,0,6,100,79,0,0,80,82,0,0,20.41
20.9,98.1,0.09528,0.48803,33,22,10,9,5,1,0,1,0,0,3,2,2,2,2,3,84,0,0,3,1,0,28.26
13.8,141.2,0.08839,0.407,1,0,6,4,3,0,2,0,62,77,36,35,18,14,0,3,1,4,0,1,87,91,32.6
13.2,82,0.58715,0.84469,2,0,0,0,28,23,33,26,1,0,0,0,7,2,4,6,3,0,0,0,3,4,11.59
5.3,104.9,1.42432,1.85112,39,42,14,8,3,9,43,49,0,0,1,0,1,2,0,4,4,1,0,3,96,100,33.08
0,0,0.62951,0.75962,21,19,21,13,0,1,3,0,0,0,0,0,3,2,2,2,2,2,0,0,4,0,0
0,97.4,0.6634,7.74114,78,78,0,9,44,48,52,63,63,53,35,24,20,18,16,33,22,3,0,0,68,51,37.29
58.2,102.2,0.43418,0.23995,0,20,0,0,0,0,0,5,3,0,0,0,0,2,0,0,0,1,2,2,1,2,15.26
78.5,112.1,0.66441,1.89775,2,6,2,0,0,0,17,11,91,91,69,80,45,49,76,71,47,59,49,33,95,98,13.72
31.3,106.5,0.48724,2.02195,17,12,2,3,5,0,9,23,2,0,0,1,1,3,60,31,0,0,0,24,98,100,11.46
0,0,0.23729,0.24363,0,0,0,1,0,5,2,0,0,0,0,0,2,6,0,0,0,2,3,0,0,0,1.74
36.2,106.1,0.38409,1.59824,16,16,0,3,4,4,10,18,0,0,0,2,4,0,63,29,6,2,6,23,97,99,18.69
11.6,106,0.67608,0.34736,2,1,6,0,3,0,0,3,49,30,13,10,9,7,0,0,0,0,0,0,53,30,37.73
84.2,108.3,0.02614,0.59652,2,3,4,2,0,2,6,2,0,0,0,0,0,0,100,88,1,4,81,86,0,0,7.95
49.3,105.3,1.43559,1.46266,3,7,1,8,11,9,17,18,100,99,95,99,86,86,0,6,4,1,6,0,0,0,2
40.9,107,5.26719,0.03342,26,24,3,8,8,8,15,17,97,99,94,98,81,91,0,0,6,0,57,57,98,100,11.58
92.9,98.7,0.3609,1.06796,12,15,1,3,7,0,7,5,0,1,0,0,1,3,0,4,1,1,81,70,0,0,17.91
65.5,110.3,0.41238,0.65316,4,0,0,2,6,2,5,6,0,0,2,0,1,5,3,1,94,59,84,84,0,0,15.14
7.7,78.1,0.23691,0.10625,0,7,6,3,0,0,1,4,71,70,67,61,58,44,2,2,4,0,3,4,83,73,48.92
