y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
10.21,11.8,89.9,1.00019,0.08687,5,3,3,3,0,7,3,5,72,69,63,58,60,43,1,0,1,0,2,1,83,65,37.37
1.93,20,100.3,1.06716,0.69607,7,8,0,1,1,0,28,11,0,0,0,0,0,1,0,2,6,0,0,0,95,98,24.45
7.31,75.6,101.3,0.10811,0.27566,1,6,3,0,0,7,4,2,3,0,1,1,2,5,0,0,100,82,75,78,0,1,3.88
5.35,68.4,105.1,0.51883,0.74967,2,3,4,3,6,4,14,17,1,0,0,1,4,6,1,1,97,76,84,80,0,0,9.11
5.48,69.8,94.6,0.28293,0.19495,3,5,3,5,7,5,5,0,0,0,1,1,3,2,100,81,3,0,87,86,0,0,11.04
21.88,14.4,107.3,9.91604,0.61756,12,5,3,6,9,15,25,23,99,100,84,100,70,87,0,0,0,5,3,0,1,1,9.84
2.75,1,107.3,0.18144,0.85484,0,5,6,3,3,0,0,1,39,43,31,24,20,17,33,23,1,0,1,0,87,94,32.94
6.3,42.2,106.4,0.33038,0.74538,16,18,4,6,7,10,14,13,0,0,3,1,3,4,3,0,98,68,73,73,0,0,4.86
16.45,27.3,104.1,0.26521,0.08499,51,47,10,3,13,10,25,19,83,85,32,36,5,10,5,1,0,0,1,3,93,99,30.51
12,23,88.6,0.18235,0.73551,87,85,0,3,1,1,1,0,99,98,96,93,80,63,4,0,2,1,0,2,0,0,33.53
8.05,25.4,104.7,0.42114,0.20563,5,4,4,1,19,11,46,44,92,90,84,78,46,41,46,59,47,43,0,4,89,90,22.21
5.76,76.6,108.5,0.12865,1.86658,7,8,0,4,1,5,6,0,2,0,0,0,0,3,88,59,0,0,78,80,1,0,13.92
15.04,82.3,101,0.60218,4.05107,5,12,4,3,3,5,3,2,0,0,0,0,0,0,100,70,2,0,86,79,97,100,13.7
8.4,0,138.7,0.16566,0.35058,3,1,7,6,18,21,68,74,42,56,23,24,17,14,0,0,1,0,0,1,0,1,39.42
4.89,15.3,103.6,0.89179,0.42929,63,66,14,22,48,50,74,78,46,47,21,22,7,17,0,0,0,0,2,6,4,4,38.07
11.04,64.5,106.4,0.02064,0.70851,54,50,5,1,0,6,27,26,0,0,0,0,2,0,67,33,2,1,1,34,1,4,22.24
3.65,56.6,93.3,0.17747,2.68354,4,0,7,3,1,6,6,3,2,0,4,0,5,0,0,5,0,0,80,88,0,4,14.28
5.03,82.5,106.6,0.48951,1.12812,0,6,3,0,0,3,0,7,0,0,0,1,5,0,100,95,0,0,90,94,97,99,8.47
11.76,0,95.6,0.49836,0.69292,2,0,18,15,1,5,0,0,75,74,55,50,34,25,1,5,3,2,4,6,93,91,40.03
2.78,72.2,96.8,0.41504,0.17793,4,0,0,7,8,2,3,2,0,0,2,0,1,0,100,83,2,2,78,90,0,0,14.25
2.74,4,109.6,0.07429,1.81137,42,39,11,0,0,6,2,2,0,1,1,0,4,0,0,0,1,4,3,0,0,0,35.49
13.3,24.6,102.2,1.08313,2.31179,22,20,6,7,14,10,29,28,5,0,1,4,1,3,0,1,0,7,0,0,0,1,19.79
2.49,63.1,105,0.56643,1.43327,2,0,3,1,1,0,0,1,5,4,2,0,1,2,0,96,0,3,84,90,0,0,7.16
16.06,97.8,107,0.40959,0.95808,11,6,1,3,7,4,7,3,0,0,1,0,0,3,0,0,3,0,79,73,0,1,9.24
23.13,26.3,126.1,0.45414,0.84542,35,34,0,3,1,1,2,5,78,87,46,64,36,40,1,2,35,4,0,4,99,98,31.83
19.26,28.9,103.2,0.06199,0.3454,79,84,12,12,0,0,4,0,95,94,95,97,53,67,5,1,0,14,3,0,3,0,20.54
6.03,48.4,109.8,1.55529,0.18254,3,10,1,1,1,4,10,8,4,0,0,2,6,0,77,0,0,1,64,61,98,98,11.33
11.6,59.4,100.7,0.51223,1.07109,9,10,7,4,6,5,32,17,3,0,0,0,5,5,3,3,86,80,6,1,100,99,4.63
1.48,0,107.1,0.11564,0.68244,23,4,5,5,7,5,23,21,2,0,1,0,3,0,0,0,3,0,0,2,0,0,13.87
6.84,1.5,95,0.04125,0.08228,84,80,22,21,49,45,66,66,32,28,10,6,5,6,41,59,21,24,0,7,58,56,39.76
6.43,12,110.5,7.89705,1.16316,63,62,7,1,23,7,35,21,65,68,41,40,22,19,0,2,0,0,54,0,3,0,25.47
6.1,81.6,99.5,0.63182,0.24596,4,2,4,0,1,8,1,1,0,0,0,3,0,4,3,1,0,1,85,80,0,0,13.75
5.92,92.1,102.5,0.2095,0.25768,5,5,4,1,1,5,3,5,0,1,0,2,1,1,100,86,0,0,87,84,0,2,6.2
6.49,118,106,0.60175,1.33809,14,17,7,0,1,4,13,5,0,4,1,0,7,0,94,69,0,65,84,79,0,0,13.32
15.31,82.1,96.7,0.1696,0.21106,13,10,6,1,5,3,16,11,97,97,99,100,76,85,0,0,1,72,62,67,2,0,8.07
8.01,74.6,97.7,0.59292,0.30649,8,6,7,3,5,2,5,9,1,0,2,0,1,0,6,7,100,86,80,71,1,0,0.08
4.11,87,97.6,0.39757,1.29286,1,4,4,1,1,5,2,0,0,0,0,1,0,0,4,100,5,5,85,87,1,0,7.95
2.23,60.7,97.2,0.64263,1.38667,1,3,0,6,0,0,3,0,0,1,0,0,1,0,1,93,2,0,83,90,1,0,8.39
7.48,31.6,96.7,7.90087,0.38955,5,1,10,11,20,13,35,34,98,100,95,99,67,77,0,0,0,3,60,50,2,0,14.53
5.98,77.2,120.6,0.55488,0.26726,4,4,4,5,2,0,0,6,2,0,0,1,6,0,99,71,2,5,79,82,0,3,14.51
4.42,61.8,102.5,0.29669,0.28965,4,10,6,0,0,7,5,2,4,0,0,0,2,0,98,80,0,5,86,86,0,0,8.53
6.49,37.4,91.8,0.39791,0.98944,25,27,14,15,14,13,41,34,95,98,76,81,61,74,70,52,36,28,34,25,100,99,17.6
14.75,23.3,113,0.09658,0.1188,52,48,9,5,13,10,19,18,83,89,35,33,5,6,0,0,1,4,2,5,93,100,35.59
7.61,40.8,97.1,0.06608,1.17935,17,17,5,9,3,6,11,16,0,1,0,0,6,1,1,5,97,65,74,78,0,1,12.23
5.69,21.9,99.7,0.66862,0.63396,1,3,7,2,7,6,25,20,0,1,0,0,2,3,1,2,1,1,75,73,0,0,8.34
4.62,0.4,1.5,0.5167,0.45572,36,38,1,8,7,1,32,21,100,100,82,92,53,73,0,0,4,1,4,0,100,100,3.29
7.22,0,61.7,0.46158,0.39801,55,55,58,62,0,2,0,0,0,1,0,0,0,0,3,3,0,0,4,0,0,1,34.07
0,0,1.8,0.20802,0.4601,5,5,0,0,2,2,0,0,2,2,2,0,0,4,1,0,0,5,4,2,0,1,1.83
2.32,17.4,110.4,0.58714,1.05341,52,45,10,9,11,13,0,0,69,79,40,36,20,24,1,3,56,2,8,13,0,0,25.85
7.01,54.1,98.6,0.30391,0.49224,51,50,2,1,2,3,3,8,0,0,0,0,1,0,62,15,0,0,49,11,0,0,16.78
6.06,92.6,96.1,0.28124,0.05532,6,4,0,1,0,2,0,2,2,0,0,0,0,0,0,0,0,1,76,78,1,0,4.78
3.58,20.9,104,0.45783,1.14289,34,29,8,11,28,30,45,50,82,86,52,55,35,29,1,6,0,1,2,0,1,1,25.13
4.32,62.4,103.6,0.14498,0.7689,3,0,4,3,5,7,10,18,1,0,0,0,2,1,6,1,93,77,86,82,4,5,11.65
6.74,35,111.4,0.31601,1.96393,9,3,1,0,9,5,21,18,100,97,89,92,76,79,74,67,35,47,49,31,0,3,16.49
6.24,8,103.7,0.4972,1.1627,2,14,0,0,0,1,4,2,69,52,54,48,24,19,37,0,6,1,4,4,4,0,27.22
22.5,24.4,116.9,0.21602,0.0609,33,33,6,1,0,4,1,3,76,83,50,61,34,39,0,1,34,11,0,2,95,96,27.3
6.28,34.2,103,0.17231,0.4999,32,20,12,7,2,1,0,0,2,0,0,1,0,3,5,4,85,1,1,0,0,0,17.83
2.75,0,1.1,0.23707,0.64698,9,5,3,3,11,9,25,16,0,0,0,0,0,0,2,1,1,1,7,3,1,0,0
7.05,73.5,93.4,0.46375,0.35109,9,11,3,0,6,2,15,12,3,1,0,1,0,2,0,7,5,67,79,69,0,0,8.28
6.21,44.1,107,0.73751,0.79104,8,3,3,0,6,6,21,24,98,99,87,96,81,84,74,70,39,51,50,28,1,0,27.82
7.1,66.6,95.8,0.25482,1.16169,5,2,0,1,0,0,12,4,0,4,0,0,0,5,98,67,2,1,88,84,0,2,5.44
7.72,94.3,97,0.0238,0.40942,0,7,2,4,4,3,7,0,100,100,97,100,93,96,0,7,0,6,82,69,99,100,10.72
23.31,18.8,105.1,9.65119,0.64403,8,1,8,0,5,12,24,22,96,99,82,95,72,95,3,4,4,1,1,0,0,0,16.96
22.52,7,121.5,0.17921,0.97399,32,27,6,0,0,4,0,3,76,84,48,63,33,40,4,1,36,5,0,1,97,94,25.89
4.36,75.3,97,0.15467,1.75591,3,7,3,0,0,4,6,6,0,0,1,0,0,2,94,62,0,0,81,81,4,1,10.52
4.17,13.6,101.3,0.10222,1.093,33,34,11,12,27,28,40,46,83,85,52,53,34,29,6,0,0,0,3,1,3,0,19.61
11.4,4,74.9,0.23517,0.15657,1,3,3,1,0,0,7,1,74,75,64,59,56,43,0,0,4,5,5,2,83,72,30.59
3.39,9.2,104.4,0.06429,1.46,1,0,0,1,41,49,66,73,46,39,16,9,11,10,0,1,0,6,2,3,0,1,41.06
11.14,8.4,80.6,0.39106,0.20096,24,21,22,24,15,32,17,31,35,34,28,22,22,8,1,4,0,4,2,0,0,0,38.66
14.9,68.5,88.5,0.40014,0.53713,0,3,3,2,2,0,9,6,99,100,96,99,77,87,86,45,0,0,38,40,0,0,17.74
13.72,58.4,100.5,0.1671,0.22317,9,10,6,5,4,2,16,14,100,98,98,97,73,81,0,0,6,70,65,60,0,2,10.35
10.3,8.3,23.4,0.50241,0.66979,0,0,2,0,0,0,1,1,0,0,3,0,6,3,1,0,0,6,3,0,2,0,39.76
7.81,32.4,90.6,0.07387,1.151,24,22,9,14,43,32,57,60,82,86,46,51,27,38,76,60,35,33,34,13,93,98,21.78
6.93,69.4,104.8,0.49772,0.4747,1,0,0,0,0,2,0,4,4,0,5,0,4,1,90,4,1,2,71,66,0,4,18.16
20.1,24,0,0.09693,0.34852,73,72,0,1,0,0,22,21,96,100,99,98,96,97,4,6,7,0,47,42,0,0,3.6
10.07,60.5,113.8,0.22405,0.76324,4,0,7,3,6,4,20,20,90,95,76,79,69,80,78,69,56,51,51,34,100,100,19.94
10.01,0,95.5,0.08852,0.28077,82,83,22,32,53,69,70,89,31,27,17,7,16,6,22,51,2,3,1,2,0,0,41.26
9.41,45.4,82.3,4.60547,0.67227,61,65,28,35,38,41,67,68,4,0,0,0,3,4,2,0,1,1,0,0,0,0,36.36
8.07,31.6,100.6,10.24793,1.29973,14,13,3,6,15,5,29,21,89,93,73,87,75,86,5,1,0,1,17,21,0,4,26.09
8.81,66.8,103.8,0.64885,1.06058,3,3,1,7,8,6,24,25,96,96,85,91,60,71,46,4,0,0,4,4,97,97,35.81
0.72,6.1,106,0.26541,1.72686,36,34,15,3,2,0,1,1,0,5,3,0,0,0,7,1,1,0,0,4,1,3,30.73
3.11,1.3,8.6,0.482,3.9564,3,5,2,2,5,7,30,28,0,1,3,1,0,1,0,2,0,4,4,4,1,2,1.13
4.87,40.7,101.1,0.5094,1.05926,1,0,3,1,1,5,0,0,93,93,93,93,65,68,84,88,3,1,81,79,100,99,11.63
16.43,97.8,110.6,0.60325,4.27594,7,5,8,6,3,6,5,7,3,2,1,0,0,0,98,66,4,0,85,78,100,100,10.26
8.97,10.3,86.3,0.1794,0.12212,53,56,37,45,46,55,75,82,47,42,37,26,26,14,0,2,1,6,5,1,59,43,40.71
6.24,51.8,94.3,2.79008,1.30736,1,5,0,5,5,2,23,18,100,98,80,89,59,70,0,3,5,5,41,46,96,96,7.05
10.49,76,96.7,0.36501,0.55043,0,1,10,11,8,9,7,4,99,100,100,100,96,96,1,0,5,1,72,64,3,0,1.39
10.23,92.5,102.2,0.29956,0.2472,7,5,7,2,3,3,5,3,5,0,0,0,4,1,100,0,2,5,80,83,95,100,3.73
8.72,79.1,96.7,0.7433,1.49974,0,2,1,1,4,4,13,24,92,95,87,78,77,69,80,69,49,57,45,40,99,99,23.32
4.5,90.4,91.3,0.70824,1.34274,6,1,4,2,2,2,6,6,0,0,0,0,3,1,2,98,5,0,88,86,3,0,4.82
8.89,89.1,97.9,0.59961,0.98094,8,9,5,3,5,7,7,9,96,100,95,98,83,90,96,91,70,74,70,28,1,0,13.52
0.25,105.3,103.7,0.10617,0.66325,5,5,0,0,0,3,13,7,0,0,0,0,1,0,0,6,0,0,0,3,0,2,16.15
8.94,79,105.1,0.31049,1.06349,11,10,3,2,2,6,8,2,0,0,3,0,4,3,4,0,100,93,77,79,99,100,11.34
2.15,14.1,117.3,0.45002,0.3191,52,54,14,12,37,31,68,66,42,54,28,19,8,1,76,98,13,41,0,2,3,0,43.16
8.97,73.7,96.1,0.11136,0.68884,8,3,3,0,0,0,8,5,0,1,4,3,3,2,3,2,100,82,80,75,1,1,10.64
7.92,0.2,109.4,0.62945,2.12755,38,43,5,12,0,8,45,48,0,1,1,4,3,0,1,0,1,2,1,0,93,99,26.37
8.37,29.2,82.3,0.15522,0.92397,92,84,30,21,0,4,0,0,45,51,30,30,8,12,27,70,39,34,12,9,0,1,30.06
2.41,37.3,105,0.42268,0.75439,2,2,10,2,6,3,3,4,0,0,1,0,0,2,67,42,0,2,57,50,0,3,3.8
3.69,68.5,99.1,0.19777,0.10947,1,1,3,0,4,6,13,15,0,1,0,0,5,4,2,2,95,76,79,84,1,0,11.09
0,0,4.1,0.62133,1.99085,11,3,0,0,14,8,50,58,1,0,0,0,0,1,7,2,4,2,0,0,0,0,3.49
3.79,17.9,113.7,0.39407,0.76336,4,3,0,0,2,0,2,0,1,0,0,2,0,2,81,6,0,0,60,51,2,0,9.79
7.51,50.9,94.7,0.20653,5.10553,32,32,2,4,7,0,20,8,0,0,0,0,1,0,70,43,0,0,1,42,99,100,10.43
10.41,9.2,80.6,0.07846,0.46116,81,89,33,35,52,47,65,67,0,2,1,5,0,5,7,6,1,5,0,3,0,0,15.02
4.29,9.7,117.6,0.3191,0.40798,2,0,0,0,0,4,0,4,31,21,21,17,14,8,1,0,0,1,0,2,0,1,30.13
9.46,2.2,106.1,0.53511,2.05824,42,38,6,6,1,6,46,51,4,0,4,5,1,7,2,0,1,5,0,4,96,94,37.13
3.9,84.1,101.1,0.36292,0.10279,1,2,1,2,1,2,8,7,2,2,0,1,0,0,100,90,0,71,82,80,0,0,6.78
19.02,18.9,73.4,0.3303,0.32101,59,60,38,37,34,35,53,50,66,62,48,49,35,33,1,5,0,1,5,4,73,71,34.4
4.58,43.7,103.7,0.12725,1.71962,0,2,0,0,12,11,31,30,95,99,85,89,55,60,79,77,59,67,55,43,100,100,20.03
7.4,83.6,100.1,0.11083,0.04601,6,5,4,3,1,8,6,0,2,1,0,4,0,1,3,0,0,0,79,82,1,4,13.21
8.61,27.9,84,4.39437,0.68321,64,60,28,31,40,40,66,66,0,1,2,1,0,0,0,3,6,1,0,0,2,3,23.77
7.06,15.8,117.8,0.23813,0.8521,0,0,0,4,0,0,2,4,0,1,3,1,2,5,60,45,37,20,4,0,0,3,23.78
6.21,13.6,118.1,1.60429,1.68171,38,35,7,6,1,4,47,49,0,0,0,1,2,0,0,1,0,0,4,4,99,100,27.27
2.74,35.8,105,9.48739,1.70736,16,14,2,3,15,5,25,22,87,97,74,90,70,84,0,0,0,4,22,24,1,0,24.77
5.11,92.7,98.6,0.39551,1.66629,4,4,3,0,5,6,5,2,0,0,0,3,1,0,0,97,0,2,84,86,0,4,6.97
8.59,114.7,100,0.6316,1.36288,15,16,0,2,2,6,11,5,2,0,0,0,1,0,92,74,1,64,85,79,4,1,13.23
8.8,34.7,102.8,0.59529,1.34377,0,2,0,4,13,14,42,34,2,0,0,4,0,5,0,0,1,0,51,57,95,97,17.92
6.43,84.2,97.3,0.3386,2.01486,6,7,2,2,1,8,7,0,0,1,3,0,2,0,91,57,0,1,83,79,3,0,16.7
6.77,50.2,102.6,0.50267,1.08071,0,1,1,2,5,1,6,0,100,99,93,92,63,71,84,90,5,4,81,83,100,97,8.61
3.35,11.4,143.1,0.29713,0.5093,48,39,0,2,33,27,66,60,54,59,29,26,19,17,13,0,7,7,0,1,80,84,34.35
23.45,0,73.1,1.87173,3.13348,77,85,59,74,47,64,55,76,31,19,23,13,13,5,0,0,1,2,0,0,47,49,48.69
6.89,80.4,95.3,0.6641,1.09524,3,3,3,1,2,1,2,0,1,1,1,1,0,0,95,91,4,0,88,95,100,100,12.86
1.27,14.3,0.3,0.25887,0.71353,0,0,2,4,1,0,3,1,1,1,1,0,0,0,0,0,6,0,0,5,1,0,0
6.77,71.3,96.4,0.20403,0.59558,7,0,1,0,2,0,4,2,0,2,0,0,6,1,3,4,98,84,74,73,0,1,10.7
5.07,13.9,104.3,1.97452,1.83994,0,8,1,4,7,3,1,4,1,1,0,0,4,0,3,0,3,0,0,0,1,1,16.87
3.81,3.7,92.8,0.56586,0.22698,0,3,2,0,2,0,3,0,52,33,15,8,6,10,6,7,0,1,2,1,50,26,30.87
11.72,14.7,120,0.26169,0.06067,16,15,3,9,29,43,45,65,49,42,28,10,17,2,11,33,25,9,6,6,66,54,44.57
18.53,81.6,99.3,0.85757,3.84908,6,4,4,5,0,0,7,3,1,0,0,4,2,0,96,70,0,0,86,74,98,99,13.42
5.16,0,96.6,0.2568,0.41849,0,2,7,1,0,0,6,0,38,43,25,26,25,14,35,21,2,0,6,0,89,90,34.01
8.04,88.9,90.9,0.09854,0.99859,1,5,2,2,2,3,10,3,100,100,100,100,94,98,4,0,3,0,81,71,98,98,3.89
7.83,84,108.2,0.46615,0.47416,0,5,6,2,4,0,5,1,100,98,98,96,97,94,0,0,1,1,79,74,99,100,2.13
3.85,0,111.4,0.16273,1.01346,2,5,0,4,41,44,66,73,44,38,10,11,9,6,0,0,1,0,6,3,0,1,34.09
4.49,37.5,89.4,0.67862,0.5656,20,10,0,6,0,0,14,16,1,0,0,0,0,2,60,32,2,2,2,23,98,100,22.31
4.8,88.4,106.3,0.50871,1.46247,3,0,0,3,3,0,6,3,0,0,0,0,0,0,100,94,0,3,90,95,99,100,6.44
17.23,39.9,119.9,0.1319,0.6837,0,6,0,0,2,0,0,4,93,100,67,80,42,59,51,1,2,0,30,26,3,3,12.47
9.88,63.6,91.1,1.12219,0.07758,22,20,12,19,10,10,26,18,2,0,3,0,0,7,6,3,0,4,60,53,100,94,11.13
22.13,7.1,96.3,9.69338,1.16859,11,0,3,0,9,7,20,21,96,98,85,97,73,90,3,3,3,5,2,1,1,1,6.44
10.51,15.3,112.4,0.81216,0.82752,11,10,15,11,21,15,41,33,79,90,39,55,23,28,30,2,2,5,1,0,100,97,14.23
21.49,0,99.9,9.65019,1.20087,11,0,5,6,8,9,19,25,100,98,84,99,71,95,0,7,1,5,5,2,2,4,10.86
8.38,81.6,96,1.11935,0.22997,19,23,13,13,12,13,10,18,2,0,1,0,3,0,0,0,100,76,54,56,0,1,13.58
2.84,65.6,100.1,0.3576,0.21726,6,7,1,2,3,0,15,11,0,2,1,0,0,2,0,0,0,5,76,77,0,5,9.92
6.97,44.1,93.9,1.06052,1.22771,3,2,0,3,1,0,1,2,93,96,94,95,65,69,79,89,0,3,81,76,100,100,11.43
0.48,57.6,111.6,0.3594,0.4516,3,24,1,5,6,0,0,2,1,0,0,0,0,2,3,0,6,6,0,0,0,0,8.76
12.42,12.9,33.4,0.5147,0.46302,2,0,0,6,5,4,5,7,1,0,4,0,0,3,1,1,4,0,4,1,1,0,38.49
15.14,93.1,106,1.20988,4.28144,4,9,3,4,1,1,3,7,0,0,0,0,6,2,98,67,0,1,86,71,99,100,11.5
10.29,77.1,92.9,0.32068,0.27606,17,12,12,12,19,13,28,22,1,1,0,0,1,2,0,1,0,5,0,7,0,0,21.76
13.94,28.7,97.3,0.13257,1.14918,16,18,0,1,0,0,23,17,0,0,0,0,2,1,4,0,0,1,49,53,100,96,3.36
7.04,64.9,133.1,0.62503,0.36168,1,5,1,1,0,1,6,4,0,1,0,0,2,6,96,76,3,2,88,86,0,1,14.63
6.08,89.8,97,0.32924,1.42849,7,8,3,0,3,1,4,10,0,1,0,3,0,0,99,90,2,70,85,82,0,0,8.73
4.06,7.1,121.1,0.42234,0.37781,50,47,3,7,7,1,49,53,48,61,26,33,19,18,0,2,3,0,0,4,83,87,31.16
4.92,65.3,96,0.39707,0.30925,8,8,0,1,6,1,17,12,0,0,0,0,5,0,2,1,0,1,77,82,0,0,20.81
14.17,5.4,94.8,0.26403,0.18901,57,62,15,25,46,56,58,77,52,39,29,17,22,14,1,1,5,1,1,0,70,42,39.48
1.76,23.9,84.2,0.82624,1.93805,30,36,24,29,37,34,47,42,0,3,0,5,4,5,1,1,3,0,1,6,0,3,29.56
0.28,8.8,0,0.46225,0.21873,50,51,2,1,2,0,4,1,95,99,93,92,82,83,3,2,0,4,51,45,0,0,0
4.39,27.1,100,0.59614,1.24776,17,17,16,9,35,33,60,62,85,71,54,49,30,27,69,53,37,35,31,7,1,2,17.78
5.68,6.4,109.7,8.18111,0.90451,59,58,4,8,18,7,35,23,66,67,41,40,30,16,2,0,0,5,62,0,1,1,21.17
4.52,10.8,111.5,0.49387,0.76458,31,27,2,11,10,19,42,49,2,2,1,3,3,5,1,1,1,0,3,4,1,0,20.1
5.24,80.1,100.4,0.3513,0.29035,2,7,0,7,2,7,2,2,1,0,0,3,0,1,96,75,0,1,79,81,2,1,10.42
7.86,72.8,91.1,0.50522,0.38716,12,17,7,1,1,0,1,5,0,0,0,2,0,0,5,0,3,0,90,94,0,3,8.49
5.8,15.8,110.9,0.32395,0.54973,14,17,5,0,20,10,29,30,66,73,43,50,13,15,7,3,3,1,2,1,90,91,33.83
6.94,0,70.5,0.45782,0.88437,53,51,57,56,3,1,4,5,0,1,0,3,0,2,6,0,0,5,4,0,1,0,43.93
2.11,62.8,97,0.29663,1.56149,7,1,0,0,2,5,1,2,3,0,1,3,1,0,3,98,0,0,82,89,0,0,7.44
2.62,0,12.5,0.55913,2.16679,11,8,0,0,18,6,56,64,0,0,1,1,0,0,1,1,0,2,0,0,4,0,1.75
9.99,7.6,96.2,0.55679,0.16427,48,39,19,14,3,0,0,0,65,60,53,46,29,32,4,0,1,0,0,0,0,1,36.57
5.55,19.2,96.5,0.11541,0.03387,82,82,24,22,49,43,71,72,32,29,11,10,12,6,38,58,22,22,1,0,64,54,46.89
10.66,0,110.8,0.21317,0.56877,16,6,17,14,19,16,45,39,78,90,40,62,21,26,28,0,2,0,0,0,98,98,23.31
13.87,4.3,69.1,1.87223,3.1623,77,88,63,73,50,65,60,70,31,17,23,8,8,4,0,6,6,3,0,6,46,47,41.51
4.86,56.3,86.3,0.18915,0.65052,23,16,8,3,12,4,20,18,0,0,1,4,4,2,1,19,4,1,3,14,99,97,13.61
0,21.3,88.8,0.34845,1.7362899999999999,29,29,21,27,33,31,42,42,0,2,3,0,4,1,2,0,0,0,0,3,1,1,21.42
9.73,3.8,95.7,0.55213,0.17144,45,39,25,11,3,0,0,0,60,58,50,44,37,29,4,0,3,5,2,0,0,5,37.57
13.14,22.1,100.4,0.12118,0.07447,4,0,5,0,1,5,1,5,97,100,77,88,49,64,4,0,3,0,1,0,0,1,23.12
18.21,39.3,104.9,0.29847,0.2408,9,7,12,8,6,3,23,16,94,97,99,97,79,81,2,3,0,0,54,60,100,100,11.85
20.66,0,73.6,1.66035,3.48421,77,79,60,70,55,63,55,72,32,18,25,11,11,4,0,1,0,2,3,0,48,44,41.94
19.39,131,104,0.69074,0.21882,10,5,3,1,8,9,8,6,0,5,0,1,2,0,2,0,0,2,68,61,100,100,3.91
15.8,18.2,102.6,0.22857,0.5629,3,1,0,6,0,1,1,7,77,76,47,45,44,48,0,1,2,2,5,0,0,0,18.63
6.19,24.6,93.1,0.03465,0.81232,0,7,4,3,2,0,18,17,99,96,95,99,38,47,0,0,0,0,2,6,96,95,16.13
9.24,3.5,101.8,0.64969,0.16028,42,37,23,13,7,1,0,0,63,58,50,45,35,30,7,4,0,3,1,0,0,0,39.53
6.58,70.4,90.2,0.42102,1.15954,13,12,4,2,3,0,5,2,1,0,0,0,0,0,0,0,3,1,92,90,0,1,8.84
7.28,10.2,80.9,0.18559,0.8464,85,87,34,22,6,0,0,0,44,51,27,29,13,11,32,64,33,30,9,13,0,4,38.13
1.71,5.1,5.5,0.61517,1.74726,3,0,7,1,8,6,26,24,0,1,1,0,0,0,1,3,3,1,2,4,0,0,9.42
6.71,21.6,123.1,0.89285,1.01047,5,4,5,0,4,1,44,36,75,90,57,70,32,28,54,34,43,31,59,58,93,95,21.13
28.67,26.1,102.6,0.89896,0.24921,29,29,13,10,17,13,23,22,95,97,85,90,47,50,23,0,2,14,2,0,1,2,24.41
5.11,24.7,112.5,8.27914,1.15791,1,0,6,3,2,6,2,0,96,95,82,87,53,61,0,0,53,51,87,80,99,100,21.29
8.91,0,77.9,0.08701,0.21155,87,83,30,26,0,1,0,4,44,51,26,29,11,11,33,65,39,29,9,9,0,0,33.52
6.99,7.8,66,0.39593,0.56317,57,53,59,61,4,1,0,0,1,0,1,4,2,0,1,4,3,0,6,0,4,0,41.5
1.76,101.5,104.8,0.17394,0.63894,5,2,1,3,1,2,13,6,0,0,1,4,1,6,3,3,0,5,1,2,0,2,19.9
8.11,18.4,109.5,0.65001,0.86906,2,1,3,0,4,1,0,1,0,0,1,1,1,1,64,43,31,16,0,0,0,0,16.2
6.25,46.5,103.8,0.11727,0.20699,15,22,5,1,6,4,15,14,0,1,0,0,3,0,5,1,93,67,67,73,0,0,10.92
11.82,81.7,103.8,0.54559,0.62813,19,15,10,11,18,15,29,21,0,0,0,0,5,0,0,3,1,0,0,2,1,0,18.34
1.32,20.1,94,0.50122,2.12981,31,39,12,11,15,8,2,2,0,1,0,0,2,0,2,5,0,6,0,4,0,1,21.25
6.18,88.1,105.8,2.01904,1.76103,0,6,1,0,7,1,0,0,2,0,0,0,3,0,97,97,1,3,92,98,96,100,6.94
7.66,8.8,0,0.26327,0.75939,13,3,6,6,6,6,30,14,0,0,4,0,1,1,0,4,4,0,2,0,0,0,0
11.93,0,0,0.1658,0.01879,23,0,3,4,0,0,55,30,3,1,0,0,1,5,1,6,0,1,1,2,0,0,0
16.48,33.9,80.2,0.48901,0.42895,55,54,22,19,31,35,48,50,93,97,87,89,51,66,2,0,0,1,61,39,96,98,19.74
2.31,34.3,104.8,0.32723,0.5388,0,4,7,5,4,1,3,2,0,0,0,0,6,0,73,47,1,4,58,47,0,0,17.22
8.1,87.4,105.8,0.50834,0.4621,3,5,6,3,3,7,3,2,5,0,0,1,3,0,100,0,2,0,85,84,100,97,15.65
5.62,52.8,105.9,0.55255,1.18617,0,4,0,3,3,3,12,8,0,0,0,3,6,5,72,0,4,6,65,61,100,99,12.5
19.26,61.1,111.5,0.84955,0.21063,5,0,2,0,3,0,3,0,1,0,1,0,2,0,3,0,3,2,0,6,2,0,17.78
8.28,71.4,117.9,0.68957,0.78718,2,3,7,0,4,3,14,20,98,96,80,84,77,70,82,68,49,53,48,41,100,100,17.51
27.34,15.6,115.2,0.66837,1.08064,58,54,6,6,26,14,39,32,69,96,34,52,23,36,13,0,0,6,2,1,0,0,33.08
2.43,4.8,104,0.47731,0.62609,1,0,0,4,1,0,1,1,0,4,0,2,0,0,81,2,0,2,57,52,0,0,19.06
